key	HMP0010	HMP0017	HMP0019	HMP0036	HMP0038	HMP0041	HMP0042	HMP0051	HMP0062	HMP0074	HMP0075	HMP0079	HMP0080	HMP0086	HMP0093	HMP0094	HMP0101	HMP0103	HMP0111	HMP0113
1990	57.01565995525727	0.0	0.0	0.0	0.0	5.861297539149888	1.012304250559284	0.0	0.0	0.0	20.7751677852349	0.1912751677852349	0.7046979865771812	1.7002237136465324	2.8859060402684564	36.17673378076063	0.0	0.0	0.22371364653243847	0.0
1991	32.66386554621849	0.3536414565826331	0.07913165266106442	0.0700280112044818	0.2619047619047619	6.156162464985995	2.9012605042016806	0.3382352941176471	0.0056022408963585435	0.0	18.427871148459385	0.5441176470588235	1.6638655462184875	1.214985994397759	1.6778711484593838	35.32843137254902	0.21288515406162464	2.8004201680672267	1.0875350140056022	0.7703081232492998
1992	70.17997465145754	0.0	0.0	0.0	0.2534854245880862	7.984790874524715	2.100126742712294	0.0	0.0	0.0	27.44486692015209	0.0	1.8453738910012674	0.28517110266159695	2.7655259822560203	31.7084917617237	0.0	0.0	0.15462610899873258	0.0
1993	55.22234935163997	0.6472158657513348	0.4229595728451564	0.28642257818459194	1.5655987795575896	7.113653699466057	2.469488939740656	1.6453089244851258	0.6270022883295194	0.22578184591914569	27.421815408085433	0.6514111365369947	2.965675057208238	1.9412662090007629	3.020976353928299	40.320747520976354	0.6163234172387491	1.507627765064836	2.745614035087719	1.0080091533180777
1994	59.51633986928105	0.0	0.0	0.0	0.0	3.9607843137254903	0.27450980392156865	0.0	0.0	0.0	7.248366013071895	0.0	0.3006535947712418	0.5424836601307189	0.7647058823529411	17.15032679738562	0.0	0.0	0.0	0.0
1995	56.86496485386608	0.0	0.0	0.0	0.7787643359230485	1.268220495745468	0.4102848686644469	0.23270440251572327	0.0	0.0	4.130965593784683	0.0	0.13392526822049575	0.03440621531631521	0.36034036256011837	5.995190529041805	0.0	0.06474287828338883	0.22197558268590456	0.059563448020717724
1996	60.593023255813954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17054263565891473	0.19573643410852712	0.19573643410852712	0.0	0.0	0.18895348837209303	0.0	0.0	0.0	0.0
1997	49.85094850948509	0.0	0.0	0.0	0.0	1.6910569105691058	0.5176151761517616	0.0	0.0	0.0	4.308943089430894	0.0	0.43902439024390244	0.3956639566395664	0.0	11.200542005420054	0.0	0.0	0.39295392953929537	0.0
1998	65.22714486638537	0.0	0.0	0.0	0.0	0.01617440225035162	0.0	0.0	0.0	0.0	0.5555555555555556	0.26933895921237694	0.0	0.014767932489451477	0.0	1.248945147679325	0.0	0.0	0.02250351617440225	0.0
1999	69.28901734104046	0.3892100192678227	0.0	0.0	1.9267822736030829	17.64547206165703	3.1252408477842004	1.4046242774566473	0.0	0.0	42.53564547206166	0.030828516377649325	4.410404624277457	1.74373795761079	2.6358381502890174	77.85163776493256	0.0	0.0	3.3294797687861273	1.138728323699422
2000	52.63565891472868	0.0	0.0	0.0	0.0	3.127906976744186	0.24709302325581395	0.0	0.0	0.0	7.9602713178294575	0.16666666666666666	0.4273255813953488	0.10949612403100775	0.2926356589147287	17.21511627906977	0.0	0.0	0.06201550387596899	0.0
2001	50.09324009324009	0.0	0.0	0.0	0.0	5.146853146853147	0.3916083916083916	0.0	0.0	0.0	9.885780885780886	0.0	0.30885780885780884	0.14685314685314685	1.7016317016317015	19.532634032634032	0.0	0.0	0.0	0.0
2002	50.75530303030303	0.0	0.0	0.0	0.8106060606060606	4.700757575757576	0.5628787878787879	0.5424242424242425	0.7795454545454545	0.0	14.773484848484848	0.6401515151515151	0.30833333333333335	1.0212121212121212	0.9143939393939394	26.455303030303032	0.13787878787878788	0.15303030303030302	0.771969696969697	0.45606060606060606
2003	64.30346475507766	0.0	0.0	0.0	0.0	3.251493428912784	0.6559139784946236	0.0	0.0	0.0	9.01373954599761	0.0931899641577061	0.07825567502986858	0.43608124253285546	0.472520908004779	15.774193548387096	0.0	0.0	0.0	0.0
2004	67.31481481481481	31.85648148148148	11.328703703703704	10.333333333333334	98.60648148148148	90.17129629629629	29.85648148148148	119.82870370370371	138.41203703703704	19.810185185185187	116.49074074074075	44.486111111111114	48.898148148148145	55.06944444444444	115.64351851851852	193.46296296296296	59.550925925925924	33.550925925925924	78.68518518518519	62.208333333333336
2005	138.09459459459458	61.86036036036036	27.34234234234234	24.583333333333332	260.240990990991	203.3108108108108	81.45045045045045	135.40540540540542	261.3490990990991	47.195945945945944	218.09459459459458	105.18468468468468	86.20270270270271	73.67792792792793	147.24324324324326	415.3626126126126	160.21846846846847	96.07657657657657	133.06306306306305	157.63063063063063
2006	485.4945054945055	218.4065934065934	154.96336996336996	350.4725274725275	564.8058608058608	582.9560439560439	360.56410256410254	818.7362637362637	521.2197802197802	215.018315018315	564.8205128205128	350.57875457875457	596.3040293040293	610.5421245421245	711.7912087912088	907.7032967032967	690.6630036630037	356.2967032967033	787.3772893772893	489.53479853479854
2007	317.8434782608696	184.2463768115942	105.01739130434783	97.71594202898551	625.8463768115942	455.52463768115945	270.63188405797104	619.2086956521739	447.33623188405795	189.2608695652174	617.0260869565218	204.3304347826087	340.25217391304346	432.89565217391305	387.463768115942	663.4	352.13623188405796	172.37971014492754	414.47536231884055	367.8434782608696
2008	74.4407158836689	0.0	1.2997762863534676	0.44742729306487694	8.331096196868009	6.006711409395973	1.919463087248322	1.8120805369127517	1.807606263982103	0.0	20.74496644295302	0.883668903803132	3.7472035794183447	2.9507829977628637	3.0604026845637584	36.80313199105145	0.4519015659955257	6.612975391498882	1.861297539149888	3.2013422818791946
2009	79.57627118644068	2.2598870056497176	1.11864406779661	0.4915254237288136	7.146892655367232	16.65536723163842	5.5875706214689265	12.305084745762711	3.536723163841808	0.9209039548022598	66.91525423728814	5.265536723163842	6.96045197740113	2.830508474576271	6.937853107344632	85.46892655367232	0.8757062146892656	4.333333333333333	4.47457627118644	10.27683615819209
2010	138.2934472934473	52.282051282051285	26.229344729344728	18.09259259259259	138.57407407407408	140.64387464387465	77.82763532763532	160.23076923076923	107.96438746438747	40.57122507122507	190.40740740740742	61.370370370370374	100.98433048433048	109.05982905982906	114.73076923076923	177.94729344729345	86.23504273504274	50.45156695156695	99.19373219373219	102.47435897435898
2011	88.3525641025641	8.382692307692308	6.019230769230769	6.226282051282051	22.274358974358975	47.25064102564102	32.75	40.84423076923077	16.142307692307693	8.014102564102565	86.14102564102564	12.132051282051282	32.333333333333336	30.337820512820514	29.40897435897436	135.79807692307693	20.090384615384615	12.034615384615385	27.41794871794872	15.011538461538462
2012	53.1256374594344	1.4775150672229949	1.043115438108484	4.419564209550301	3.8076031525266574	13.124710245711636	6.750579508576727	13.449698655540102	2.5220213259156234	2.0570236439499303	20.910987482614743	5.2424663885025495	13.082058414464534	10.044506258692628	10.752433936022253	46.255910987482615	5.241075567918405	2.210477515067223	16.445062586926287	2.061659712563746
2013	81.75959595959596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014	86.612968591692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20466058763931105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015	78.52884615384616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016	49.11695906432749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	54.88070175438597	0.0	0.0	0.0	0.0	1.7859649122807018	0.2807017543859649	0.0	0.0	0.0	2.3789473684210525	0.0	0.0	0.0	0.02456140350877193	7.7368421052631575	0.0	0.0	0.0	0.0
2018	56.06349206349206	0.0	0.0	0.0	0.0	3.0246913580246915	0.9585537918871252	0.0	0.0	0.0	20.215167548500883	0.3333333333333333	0.843915343915344	0.6146384479717814	0.8095238095238095	28.362433862433864	0.0	0.0	0.0	0.0
2019	50.47670250896057	0.0	0.0	0.0	0.0	6.059139784946237	1.417562724014337	0.0	0.0	0.0	17.60394265232975	0.0	0.7240143369175627	0.7634408602150538	1.2114695340501793	27.655913978494624	0.0	0.0	0.35842293906810035	0.0
2020	60.50228310502283	0.0	0.0	0.0	0.0	7.248858447488584	1.2808219178082192	0.0	0.0	0.0	24.664383561643834	0.0	1.2237442922374429	0.9223744292237442	0.8721461187214612	37.57990867579909	0.0	0.0	0.0	0.0
2021	51.6382252559727	0.0	0.0	0.0	0.0	5.6734926052332195	0.5881683731513083	0.0	0.0	0.0	11.051194539249147	0.35381114903299204	0.459613196814562	0.5312855517633674	0.5255972696245734	18.936291240045506	0.0	0.0	0.0	0.0
2022	50.39753639417693	0.0	0.0	0.0	0.0	5.000373273609556	1.2067935796939155	0.0	0.06121687196715192	0.0	16.000746547219112	0.10451661067562523	0.832026875699888	0.4244120940649496	1.5964912280701755	25.745800671892496	0.0	0.0	0.0	0.0
2023	58.14299516908213	0.0	0.0	0.0	0.0	1.488888888888889	0.10917874396135266	0.0	0.0	0.0	4.353623188405797	0.0	0.37777777777777777	0.0	0.45603864734299515	6.093719806763285	0.0	0.0	0.11594202898550725	0.0
2024	51.43402777777778	0.0	0.0	0.0	0.0	10.73263888888889	1.4513888888888888	0.0	0.0	0.0	22.42361111111111	0.0	1.5034722222222223	0.0	2.7916666666666665	35.354166666666664	0.0	0.0	1.4097222222222223	0.0
2025	60.633499170812605	0.0	0.0	0.0	0.0	2.4676616915422884	0.34991708126036486	0.0	0.0	0.0	9.087893864013267	0.0	0.6517412935323383	0.6301824212271974	2.3034825870646767	15.88888888888889	0.0	0.0	0.0	0.0
2026	63.86158192090395	0.0	0.0	0.0	12.954802259887005	23.37853107344633	2.2966101694915255	2.480225988700565	13.485875706214689	0.4463276836158192	35.867231638418076	0.9774011299435028	1.387005649717514	1.6101694915254237	7.627118644067797	85.7542372881356	1.0875706214689265	1.8644067796610169	3.768361581920904	3.7796610169491527
2027	0.0	0.0	19.373655913978496	0.0	17.82616487455197	12.567204301075268	65.72670250896057	0.0	0.0	10.921146953405017	71.59408602150538	0.703405017921147	51.520609318996414	47.674731182795696	36.5421146953405	0.0	22.32347670250896	72.10304659498208	0.0	108.06899641577061
2028	0.0	0.0	14.262345679012345	0.0	14.459876543209877	15.688271604938272	76.52777777777777	0.0	0.0	9.839506172839506	78.6820987654321	1.1882716049382716	50.66975308641975	48.46604938271605	37.27160493827161	0.0	18.064814814814813	74.98765432098766	0.0	105.9074074074074
2029	1.5539906103286385	2.7417840375586855	0.0	0.9389671361502347	0.0	0.0	0.0	0.3114241001564945	0.3161189358372457	0.0	1.2206572769953052	0.0	0.3161189358372457	0.0	0.3161189358372457	2.004694835680751	0.0	0.3161189358372457	0.0	0.0
2030	29.488888888888887	0.0	0.0	0.0	0.0	8.666666666666666	1.3466666666666667	0.0	0.0	0.0	2.0444444444444443	0.0	1.008888888888889	0.0	1.8444444444444446	34.15111111111111	0.0	0.0	0.022222222222222223	0.0
2031	60.906666666666666	0.0	0.0	0.0	0.0	23.176190476190477	2.678095238095238	0.0	0.0	0.0	64.3295238095238	0.19238095238095237	2.179047619047619	1.500952380952381	5.838095238095238	111.93428571428572	0.0	0.2742857142857143	0.88	0.0
2032	62.235872235872236	0.0	0.0	0.0	0.0	7.311220311220311	0.49221949221949224	0.0	0.0	0.0	22.282555282555283	0.3308763308763309	0.80999180999181	0.7387387387387387	1.6027846027846029	42.05241605241605	0.0	0.0	0.15315315315315314	0.2072072072072072
2033	57.736346516007536	0.0	0.0	0.0	0.0	19.6120527306968	1.8662900188323917	0.0	0.0	0.0	62.325800376647834	0.12052730696798493	1.6365348399246704	1.5160075329566856	4.237288135593221	92.47457627118644	0.0	0.0	0.1713747645951036	0.0
2034	60.70902394106814	0.0	0.0	0.0	0.0	2.0497237569060776	0.3683241252302026	0.0	0.0	0.0	12.449355432780846	0.20626151012891344	2.1565377532228363	0.34990791896869244	1.0681399631675874	20.112338858195212	0.0	0.0	0.0	0.0
2035	55.50320102432779	0.0	0.0	0.0	0.0	0.29449423815621	0.08279982927870252	0.0	0.0	0.0	1.8758002560819462	0.08621425522833974	0.07895860008536065	0.0	0.1340162185232608	2.4011950490823732	0.0	0.0	0.0	0.0
2036	65.55069444444445	0.0	0.0	0.0	0.0	1.5194444444444444	0.3229166666666667	0.0	0.0	0.0	3.1905092592592594	0.25254629629629627	0.22870370370370371	0.04398148148148148	0.6395833333333333	6.988888888888889	0.0	0.0	0.0	0.0
2037	78.2286036036036	0.0	0.0	0.0	0.0	0.3918918918918919	0.0	0.0	0.0	0.0	0.32657657657657657	0.4617117117117117	0.0	0.0	0.0	4.363738738738738	0.0	0.0	0.0	0.0
2038	73.6939736346516	0.0	0.0	0.0	0.0	0.7740112994350282	0.18832391713747645	0.0	0.0	0.0	1.10075329566855	0.0	0.03295668549905838	0.0	0.0	6.376647834274953	0.0	0.0	0.0	0.0
2039	57.3974358974359	0.0	0.0	0.0	0.0	0.8615384615384616	0.0	0.0	0.0	0.0	1.2628205128205128	0.0	0.21794871794871795	0.0	0.0	1.5474358974358975	0.0	0.0	0.0	0.0
2040	43.887074829931976	0.0	0.0	0.0	0.0	3.11156462585034	0.9877551020408163	0.0	0.0	0.0	11.068707482993197	0.13741496598639455	0.5666666666666667	0.39387755102040817	0.6163265306122448	17.061904761904763	0.0	0.0	0.2653061224489796	0.0
2041	55.10982658959538	0.0	0.0	0.0	0.0	0.47398843930635837	0.4527938342967245	0.0	0.0	0.0	1.7109826589595376	0.128131021194605	0.1069364161849711	0.012524084778420038	0.1811175337186898	4.661849710982659	0.0	0.0	0.1926782273603083	0.0
2042	53.55461592670895	0.0	0.0	0.0	0.0	1.105708245243129	0.2748414376321353	0.0	0.0	0.0	2.159971811134602	0.142353770260747	0.23185341789992953	0.0	0.5651867512332629	7.162085976039465	0.0	0.12755461592670894	0.0	0.0
2043	56.357805907172995	0.0	0.0	0.0	0.0	3.778059071729958	0.5063291139240507	0.0	0.0	0.0	9.50801687763713	0.17046413502109706	0.5789029535864979	0.4810126582278481	0.5451476793248945	20.673417721518987	0.0	0.0	0.16877637130801687	0.0
2044	75.09607351712614	0.0	0.0	0.0	0.0	12.014202172096908	1.1695906432748537	0.0	0.0	0.0	22.158730158730158	0.0	2.293233082706767	1.1971595655806182	2.172932330827068	42.801169590643276	0.0	0.0	0.2656641604010025	0.0
2045	58.166666666666664	0.1722943722943723	0.08658008658008658	0.0	0.0	0.9458874458874459	0.24588744588744588	0.935930735930736	0.0	0.0	1.448051948051948	1.187878787878788	0.3367965367965368	0.0	0.08744588744588745	1.4926406926406925	0.16883116883116883	0.15930735930735931	0.0	0.25887445887445887
2046	62.02328675981371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25149700598802394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2047	66.26853851691865	7.21886249100072	1.113030957523398	0.28797696184305255	14.227501799856011	13.629949604031678	3.1022318214542834	12.538516918646508	13.254139668826493	5.272858171346292	41.782577393808495	4.485241180705543	7.305975521958243	5.197984161267098	11.025197984161267	52.07775377969762	7.747300215982722	3.185025197984161	9.204463642908568	13.095752339812815
2048	67.23720930232558	0.0	0.0	0.0	0.0	14.786046511627907	2.5767441860465117	0.0	0.0	0.0	36.09922480620155	0.3364341085271318	1.5782945736434109	0.4294573643410853	3.882170542635659	69.7953488372093	0.0	0.0	0.0	0.0
2049	74.30038759689923	0.0	0.0	0.0	0.0	3.625	0.7606589147286822	0.2238372093023256	0.19573643410852712	0.0	16.149224806201552	0.39147286821705424	0.19573643410852712	0.0562015503875969	1.9583333333333333	20.912790697674417	0.375968992248062	0.0	0.3875968992248062	0.0
2050	60.90380952380952	0.0	0.0	0.0	0.0	0.08476190476190476	0.03142857142857143	0.01619047619047619	0.0	0.0	1.1795238095238094	0.13952380952380952	0.0	0.017619047619047618	0.11285714285714285	2.2614285714285716	0.0	0.0	0.0	0.0
2051	65.80952380952381	0.0	0.0	0.0	0.0	0.23809523809523808	0.22887864823348694	0.2012288786482335	0.0	0.0	1.2549923195084485	0.6067588325652842	0.0	0.0	0.14746543778801843	4.129032258064516	0.0	0.0	0.0	0.26881720430107525
2052	59.424338624338624	0.0	0.0	0.0	0.0	0.13862433862433862	0.0	0.0	0.21375661375661376	0.0	0.17354497354497356	0.546031746031746	0.0	0.0	0.3693121693121693	0.4783068783068783	0.3322751322751323	0.0	0.21164021164021163	0.0
2053	70.44946957007258	0.0	0.0	0.0	0.22333891680625348	2.490787269681742	0.11222780569514237	0.41820212171970966	0.0	0.0	6.249581239530988	0.11278615298715801	0.2758235622557231	0.5304299274148521	0.774427694025684	12.067560022333891	0.07649357900614182	0.0	0.22278056951423786	0.0
2054	56.83427495291902	0.0	0.0	0.0	0.0	10.483992467043315	0.3785310734463277	0.0	0.0	0.0	33.71563088512241	0.0	1.2900188323917137	1.207156308851224	1.7156308851224105	57.13747645951036	0.0	0.0	0.003766478342749529	0.0
2055	65.99770114942528	0.0	0.0	0.0	0.0	13.393103448275863	1.8988505747126436	0.0	0.0	0.0	35.91264367816092	0.0	2.432183908045977	3.2896551724137932	2.1241379310344826	60.172413793103445	0.0	0.0	0.0	0.0
2056	61.723997970573315	0.0	0.0	0.0	0.0	0.1019786910197869	0.0	0.0	0.0	0.0	0.5098934550989346	0.19127346524606798	0.0	0.0	0.3145611364789447	1.2942668696093353	0.0	0.0	0.0	0.0
2057	59.59139784946237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0967741935483871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2058	60.27916666666667	0.0	0.0	0.0	0.0	19.377083333333335	3.2583333333333333	0.0	0.0	0.0	53.670833333333334	0.6770833333333334	3.63125	1.5770833333333334	7.125	114.05833333333334	0.0	0.0	1.2395833333333333	0.0
2059	58.17857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.293650793650794	0.0	2.3412698412698414	0.0	0.0	0.0	0.0	0.0	0.7936507936507936	0.0
2060	37.3968253968254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10317460317460317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2061	102.29874213836477	0.0	0.0	0.0	0.0	0.4077568134171908	2.30293501048218	0.0	0.0	0.0	74.4203354297694	0.21174004192872117	0.21174004192872117	1.1949685534591195	0.0	1.8637316561844863	0.0	0.0	0.0	0.0
2062	77.24260355029585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1992110453648915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2063	79.10775427995972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8308157099697886	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2064	79.92280701754386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6374269005847953	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2065	83.57397504456328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6978609625668449	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2066	69.38290598290598	0.0	0.0	0.0	0.0	0.0	0.0	1.1547008547008546	1.6606837606837608	0.0	0.0	0.0	0.006837606837606838	0.0	0.0	0.0	0.0	0.0	0.0	1.623076923076923
2067	84.0521597392013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3993480032599837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2068	72.34968847352025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3442367601246106	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2069	85.53387533875339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6476964769647697	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2070	95.2653810835629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4444444444444446	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2071	85.14622641509433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0621069182389937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2072	84.85060975609755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1991869918699187	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2073	77.2818270165209	0.0	0.0	0.760932944606414	0.0	0.0	11.75413022351798	0.0	0.0	0.0	0.0	0.0	0.5840621963070942	0.0	0.0	0.0	0.0	1.532555879494655	0.0	0.0
2074	1.6218905472636815	0.0	0.0	0.03695806680881308	0.0	0.0	0.7405828002842928	0.0	0.0	0.0	0.0	0.0	0.0	0.014214641080312722	0.0	0.0	0.0	0.0	0.0	0.0
2075	51.608562691131496	0.0	0.0	7.649847094801223	0.0	0.0	105.1934250764526	0.0	0.0	0.0	0.0	0.0	1.643730886850153	1.607033639143731	0.0	0.0	0.0	4.850152905198777	0.0	0.0
2076	54.91410256410256	0.0	0.0	9.156410256410256	0.0	0.0	73.26025641025642	0.0	0.0	0.0	0.0	0.0	0.7025641025641025	2.6	0.0	0.0	0.0	3.7897435897435896	0.0	0.0
2077	34.09265944645006	0.0	0.0	6.387484957882069	0.0	0.0	61.896510228640196	0.0	0.0	0.0	0.0	0.0	1.0613718411552346	0.914560770156438	0.0	0.0	0.0	2.391095066185319	0.0	0.0
2078	0.01701701701701702	0.0	0.0	0.002002002002002002	0.0	0.0	0.002002002002002002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2079	48.40979381443299	0.0	0.0	3.752577319587629	0.0	0.0	37.468213058419245	0.0	0.0	0.0	0.0	0.0	0.1640893470790378	1.3058419243986255	0.0	0.0	0.0	1.6890034364261168	0.0	0.0
2080	69.83333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1530214424951267	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2081	72.37842617152963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1786030061892131	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2082	79.80456621004566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.547945205479452	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2083	84.575	0.0	0.0	0.0	0.0	19.9875	0.0	0.0	0.0	0.0	0.0	0.6958333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2084	104.59006211180125	0.0	0.0	0.0	0.0	18.652173913043477	1.6107660455486543	0.0	0.0	0.0	53.958592132505174	0.0	0.8115942028985508	1.3788819875776397	4.979296066252588	86.42857142857143	0.0	0.0	0.2070393374741201	0.0
2085	90.32407407407408	0.0	0.0	0.0	0.0	21.124074074074073	2.5796296296296295	0.0	0.0	0.0	59.114814814814814	0.37407407407407406	2.3444444444444446	1.364814814814815	3.987037037037037	112.58703703703704	0.0	0.0	1.1111111111111112	0.0
2086	69.80172413793103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2087	63.07913669064748	0.0	0.0	0.0	0.0	10.920863309352518	1.6402877697841727	0.0	0.0	0.0	28.76139088729017	0.0	1.169064748201439	0.9112709832134293	2.5707434052757794	55.77218225419664	0.0	0.23501199040767387	0.23980815347721823	0.0
2088	66.85340314136126	1.1867364746945899	0.3228621291448517	0.34904013961605584	1.2530541012216405	24.083769633507853	5.654450261780105	8.37870855148342	4.209424083769633	1.0279232111692844	63.7347294938918	4.738219895287958	10.012216404886562	12.197207678883071	11.179755671902269	116.17452006980803	4.352530541012216	13.523560209424083	18.397905759162303	6.616055846422339
2089	67.47702152414195	1.0698080279232112	0.39674229203025013	0.4072134962187318	4.004653868528214	18.573007562536358	3.2361838278068644	6.941826643397324	2.927283304246655	0.8260616637579988	42.45782431646306	1.9901105293775452	3.8737638161721932	8.676556137289122	8.42350203606748	88.03490401396161	2.4246655031995346	1.0924956369982548	6.461896451425247	2.2344386271087844
2090	56.36325459317585	0.0	0.0	0.05249343832020997	0.12440944881889764	6.057217847769029	0.6362204724409449	0.08241469816272966	0.10603674540682415	0.07349081364829396	17.909186351706037	0.1984251968503937	0.9564304461942257	0.742257217847769	1.4661417322834647	28.708136482939633	0.0	0.0	0.4199475065616798	0.0
2091	49.89823468328141	0.0	0.0	0.0	0.0	7.268951194184839	0.7622014537902388	0.0	0.0	0.0	25.18380062305296	0.18691588785046728	1.9023883696780892	0.48598130841121495	3.6542056074766354	44.94184839044652	0.0	0.0	0.14122533748701974	0.0
2092	0.0	0.0	0.0	0.0	0.0	25.50485436893204	4.813915857605178	0.0	0.0	0.0	62.35113268608414	0.0	4.150485436893204	1.8996763754045307	5.108414239482201	118.82281553398059	0.0	0.0	0.9093851132686084	0.0
2093	0.0	0.0	0.0	0.0	0.0	24.689572031344184	4.694996986136227	0.0	0.0	0.0	73.56057866184449	0.0	3.901748040988547	2.037974683544304	6.545509342977698	139.60156720916214	0.0	0.0	0.18746232670283303	0.0
2094	0.0	0.0	0.0	0.0	0.0	23.444141689373296	4.30881017257039	0.0	0.0	0.0	69.16348773841962	0.0	2.9854677565849226	2.7529518619436875	7.121707538601272	124.57856494096276	0.0	0.0	0.05994550408719346	0.0
2095	0.0	0.0	0.0	0.0	0.0	23.68788501026694	4.3668720054757015	0.0	0.0	0.0	72.98562628336755	0.0	3.3305954825462014	2.4626967830253252	5.743326488706366	115.4599589322382	0.0	0.0	0.6844626967830253	0.0
2096	0.0	0.0	0.0	0.0	0.0	26.120109190172883	3.5826508947528057	0.0	0.0	0.0	75.79193205944799	0.0	3.632696390658174	2.4203821656050954	5.3527449196239	127.58234758871701	0.0	0.0	1.0048528965726418	0.0
2097	0.0	0.0	0.0	0.0	0.0	27.456545654565456	5.1551155115511555	0.0	0.0	0.0	70.88778877887789	0.0	2.8657865786578656	3.1617161716171616	3.0506050605060504	105.26402640264027	0.0	0.0	1.0473047304730474	0.0
2098	0.0	0.0	0.0	0.0	0.0	13.398340248962656	4.417704011065007	0.0	0.0	0.0	45.952973720608576	0.0	3.4896265560165975	1.484094052558783	2.676348547717842	76.41908713692946	0.0	0.0	0.13278008298755187	0.0
2099	59.755260243632335	3.7209302325581395	0.8416389811738649	0.9246954595791805	6.440753045404208	29.538205980066444	6.695459579180509	13.702104097452935	14.51937984496124	3.7641196013289036	66.92580287929125	7.760797342192691	7.790697674418604	9.638981173864895	16.75858250276855	112.31672203765227	6.2779623477297894	3.647840531561462	13.160575858250278	8.102990033222591
2100	53.31814345991561	2.010970464135021	0.2877637130801688	0.7122362869198312	17.71054852320675	19.90379746835443	5.143459915611814	2.4236286919831223	6.641350210970464	1.828691983122363	73.73502109704641	1.0784810126582278	5.616877637130802	5.621097046413502	9.603375527426161	117.43459915611814	2.9729957805907175	5.089451476793249	2.643037974683544	7.910548523206751
2101	45.198681732580035	2.9613935969868175	0.0	0.9293785310734464	0.5414312617702448	14.513182674199623	4.088512241054614	1.92090395480226	0.1760828625235405	0.7109227871939736	58.397363465160076	0.0	3.3192090395480225	2.3079096045197742	6.571563088512241	72.30320150659134	3.946327683615819	0.5225988700564972	3.5781544256120528	0.5423728813559322
